# LAMMPS data file written by OVITO Basic 3.2.1

800 atoms
3 atom types
0.0 153.3264007568 xlo xhi
0.0 7.6680002212 ylo yhi
0.0 7.648900032 zlo zhi
-1.32737e-05 0.0 0.0 xy xz yz
82 1 0.0 87.2427139328 3.7922093867 1.9121484731
83 1 0.0 94.9059677566 3.6994268907 1.912225008
84 1 0.0 102.5692139095 3.6092510241 1.912225008
85 1 0.0 110.2324752414 3.5193054659 1.912225008
86 1 0.0 117.89572906 3.429513214 1.9123016576
87 1 0.0 125.5589828786 3.3397207243 1.9123016576
88 1 0.0 133.2222442097 3.2501587885 1.9123779554
89 1 0.0 140.8839569408 3.1625900266 1.912454605
90 1 0.0 148.5104216958 3.1191892603 1.9126838426
91 1 0.0 79.3157424343 4.0305309333 5.7365984891
92 1 0.0 86.9406662591 3.987053395 5.7365984891
93 1 0.0 94.6023788377 3.8990249672 5.7366752611
94 1 0.0 102.2656403227 3.8091559432 5.7366752611
95 1 0.0 109.9288939883 3.7192101473 5.7366752611
96 1 0.0 117.5936737113 3.6293411234 5.7367515589
97 1 0.0 125.2569275299 3.5395488714 5.7367515589
98 1 0.0 132.9201813485 3.4497566195 5.7368283309
99 1 0.0 140.5819091139 3.3573572629 5.7369041468
100 1 0.0 148.2650909776 3.2332122319 5.7372102711
101 1 0.0 79.3510132289 0.2819523835 5.7365984891
102 1 0.0 86.9927977927 0.2107166461 5.7365984891
103 1 0.0 94.6560516166 0.1178571634 5.7366752611
104 1 0.0 102.3193131023 0.0276048008 5.7366752611
105 1 0.0 109.9825439879 7.6056594868 5.7366752611
106 1 0.0 117.6457976532 7.5158672348 5.7367515589
107 1 0.0 125.3090514717 7.4260749829 5.7367515589
108 1 0.0 132.9738311948 7.336205959 5.7368283309
109 1 0.0 140.643234326 7.2441129696 5.7369041468
110 1 0.0 148.3785401018 7.1264090512 5.7371339809
111 1 0.0 79.4460677644 0.0239241607 1.9121484731
112 1 0.0 87.1829146908 7.5734539012 1.9121484731
113 1 0.0 94.8522949772 7.4809012382 1.9121484731
114 1 0.0 102.515548643 7.3908023813 1.912225008
115 1 0.0 110.1788024618 7.300856593 1.912225008
116 1 0.0 117.8435898511 7.2110643411 1.9123016576
117 1 0.0 125.5068435163 7.1212716137 1.9123016576
118 1 0.0 133.1700896689 7.0313262932 1.9123779554
119 1 0.0 140.8333434918 6.9390034708 1.912454605
120 1 0.0 148.4751433879 6.8679976431 1.9125309028
121 1 0.0 83.4080276577 0.0096616803 1.9121484731
122 1 0.0 91.0743408792 7.5788979513 1.9121484731
123 1 0.0 98.7375870329 7.4882621733 1.912225008
124 1 0.0 106.4008406984 7.398316385 1.912225008
125 1 0.0 114.0640945171 7.3084473611 1.9123016576
126 1 0.0 121.7273483359 7.2185783372 1.9123016576
127 1 0.0 129.3906096672 7.1289401047 1.9123779554
128 1 0.0 137.0538483055 7.0396842984 1.912454605
129 1 0.0 144.7094420711 6.9610872271 1.9125309028
130 1 0.0 152.2607574389 7.082318303 1.9120720606
131 1 0.0 83.115173309 0.1887094854 5.7365984891
132 1 0.0 90.7707672287 0.1096524032 5.7365984891
133 1 0.0 98.4340133805 0.0200901606 5.7366752611
134 1 0.0 106.0972519324 7.5981450076 5.7366752611
135 1 0.0 113.7620391685 7.5082759836 5.7366752611
136 1 0.0 121.4252929871 7.4184832563 5.7367515589
137 1 0.0 129.0885468057 7.3286910044 5.7368283309
138 1 0.0 136.7518004717 7.2384386034 5.7368283309
139 1 0.0 144.4165953884 7.140288354 5.7369809188
140 1 0.0 152.1902313063 7.0677495013 5.7365217171
141 1 0.0 83.1642303903 4.0901880287 5.7365984891
142 1 0.0 90.8244247386 3.9976353657 5.7365984891
143 1 0.0 98.4876708929 3.906692745 5.7366752611
144 1 0.0 106.1509247119 3.8166704148 5.7366752611
145 1 0.0 113.8141785307 3.7267246265 5.7367515589
146 1 0.0 121.477432196 3.6369323746 5.7367515589
147 1 0.0 129.1407013472 3.5471403603 5.7368283309
148 1 0.0 136.8054809175 3.4569647314 5.7369041468
149 1 0.0 144.4932708082 3.3585841659 5.7370576832
150 1 0.0 152.2270508186 3.2491617184 5.7360630049
151 1 0.0 83.3328933216 3.7913658607 1.9121484731
152 1 0.0 91.0191497962 3.6922955509 1.9121484731
153 1 0.0 98.6839293671 3.6017363072 1.912225008
154 1 0.0 106.3471831859 3.511790749 1.912225008
155 1 0.0 114.0104370047 3.4219217327 1.912225008
156 1 0.0 121.6752242406 3.3321294808 1.9123016576
157 1 0.0 129.3384857255 3.2423372289 1.9123779554
158 1 0.0 137.0017395453 3.151854995 1.912454605
159 1 0.0 144.6619262265 3.0597622356 1.9125309028
160 1 0.0 152.299118088 3.2330589256 1.9119191132
161 2 0.0 0.8386932852 1.2287203094 0.007419433
162 2 0.0 8.5111465333 1.316748975 0.001682758
163 2 0.0 16.1744003417 1.4099918577 3.0595600128e-04
164 2 0.0 23.8376541557 1.5000141879 1.5297800064e-04
165 2 0.0 31.5024395475 1.5898065549 7.648900032e-05
166 2 0.0 39.1656913684 1.6796754561 0.0
167 2 0.0 46.8289490157 1.7696211371 0.0
168 2 0.0 54.4921989965 1.8596434597 7.64882326
169 2 0.0 62.155452655 1.9508926853 7.6485939001
170 2 0.0 69.8217772761 2.0490429424 7.645611288
171 2 0.0 4.6779795042 5.1006770135 0.003594983
172 2 0.0 12.3427667224 5.1982903496 5.3542300224e-04
173 2 0.0 20.0060196151 5.2890801393 1.5297800064e-04
174 2 0.0 27.6708068468 5.3788723912 7.648900032e-05
175 2 0.0 35.334060661 5.4687414151 7.648900032e-05
176 2 0.0 42.9973106421 5.5586099637 0.0
177 2 0.0 50.6605644562 5.6485552765 0.0
178 2 0.0 58.3238182695 5.7389616969 7.6487469699
179 2 0.0 65.9886093276 5.8326640155 7.6474466339
180 2 0.0 73.6595306903 5.9214601482 7.6416335081
181 2 0.0 0.8386865703 5.1078081156 7.6470642119
182 2 0.0 8.5126734521 5.1594138108 5.3542300224e-04
183 2 0.0 16.1743926305 5.2446055386 1.5297800064e-04
184 2 0.0 23.8376464455 5.3340144136 1.5297800064e-04
185 2 0.0 31.5024318373 5.4238066655 7.648900032e-05
186 2 0.0 39.1656838116 5.5136756894 0.0
187 2 0.0 46.8289413057 5.6035442379 0.0
188 2 0.0 54.4921912865 5.6935667982 0.0
189 2 0.0 62.1554451024 5.7825155241 7.648900032e-05
190 2 0.0 69.820236192 5.8579688073 7.6470642119
191 2 0.0 4.6795192082 1.2918279206 0.002141692
192 2 0.0 12.3427735085 1.3666677484 1.5297800064e-04
193 2 0.0 20.0060271716 1.4552330973 1.5297800064e-04
194 2 0.0 27.6708145569 1.5448720429 7.648900032e-05
195 2 0.0 35.334064538 1.6347409518 7.648900032e-05
196 2 0.0 42.9973181989 1.7246099681 0.0
197 2 0.0 50.660572013 1.8145556414 0.0
198 2 0.0 58.3238258274 1.9043477783 0.0
199 2 0.0 65.9870834819 1.9900761818 7.6485939001
200 2 0.0 73.6610717428 2.0422184452 0.001988714
201 2 0.0 4.6779795042 5.1006770135 3.821466922
202 2 0.0 12.3427667224 5.1982903496 3.8243734811
203 2 0.0 20.0060196151 5.2890801393 3.8246033229
204 2 0.0 27.6708068468 5.3788723912 3.8245265509
205 2 0.0 35.334060661 5.4687414151 3.8245265509
206 2 0.0 42.9973106421 5.5586099637 3.824450016
207 2 0.0 50.6605644561 5.6486320486 3.824450016
208 2 0.0 58.3238182695 5.7389616969 3.8245265509
209 2 0.0 65.9886093276 5.8326640155 3.8258268868
210 2 0.0 73.6595306903 5.9214601482 3.8315634701
211 2 0.0 0.8386932852 1.2287203094 3.8176426862
212 2 0.0 8.5111465333 1.316748975 3.8233027422
213 2 0.0 16.1744003417 1.4099918577 3.8245265509
214 2 0.0 23.8376541557 1.5000141879 3.8246033229
215 2 0.0 31.5024395475 1.5898065549 3.8245265509
216 2 0.0 39.1656913684 1.6796754561 3.824450016
217 2 0.0 46.8289490157 1.7696211371 3.824450016
218 2 0.0 54.4921989965 1.8596434597 3.824450016
219 2 0.0 62.155452655 1.9508926853 3.8246793759
220 2 0.0 69.8217772761 2.0490429424 3.8276624699
221 2 0.0 4.679519208 1.2919813419 3.8229203201
222 2 0.0 12.3427735085 1.3666677484 3.8247559108
223 2 0.0 20.0060271716 1.4552330973 3.8246033229
224 2 0.0 27.6708145569 1.5448720429 3.8245265509
225 2 0.0 35.334064538 1.6347409518 3.8245265509
226 2 0.0 42.9973181989 1.7246099681 3.824450016
227 2 0.0 50.660572013 1.8145556414 3.824450016
228 2 0.0 58.3238258274 1.9043477783 3.8243734811
229 2 0.0 65.9870834819 1.9900761818 3.8246793759
230 2 0.0 73.6610717428 2.0422184452 3.822308301
231 2 0.0 0.8386865696 5.1081914927 3.8268978629
232 2 0.0 8.5126734521 5.1594138108 3.824450016
233 2 0.0 16.1743926305 5.2446055386 3.8246793759
234 2 0.0 23.8376464455 5.3340144136 3.8246033229
235 2 0.0 31.5024318373 5.4238066655 3.8245265509
236 2 0.0 39.1656838116 5.5136756894 3.8245265509
237 2 0.0 46.8289413057 5.6035442379 3.824450016
238 2 0.0 54.4921912865 5.6935667982 3.824450016
239 2 0.0 62.1554451024 5.7825155241 3.8242969539
240 2 0.0 69.820236192 5.8579688073 3.8262093089
241 2 0.0 77.5018843919 5.8762187935 7.6467580799
242 2 0.0 85.1758728331 5.8241529494 2.2946700096e-04
243 2 0.0 92.8376007404 5.7384243005 7.64882326
244 2 0.0 100.5008468925 5.648709296 0.0
245 2 0.0 108.1656341287 5.5587635077 0.0
246 2 0.0 115.8288879474 5.4688944838 7.648900032e-05
247 2 0.0 123.492141766 5.3791022319 7.648900032e-05
248 2 0.0 131.1553955843 5.2894630409 1.5297800064e-04
249 2 0.0 138.8186492474 5.2008981674 3.0595600128e-04
250 2 0.0 146.4834289446 5.1259813298 7.6474466339
251 2 0.0 81.3427276722 2.0239686967 0.001759247
252 2 0.0 89.0059737995 1.9485921855 7.6487469699
253 2 0.0 96.6692276166 1.8596434597 7.64882326
254 2 0.0 104.3340148528 1.7696977864 0.0
255 2 0.0 111.9972686715 1.6798288851 0.0
256 2 0.0 119.6605224902 1.5899598612 7.648900032e-05
257 2 0.0 127.3237763087 1.5002442586 1.5297800064e-04
258 2 0.0 134.9870299733 1.4108353837 1.5297800064e-04
259 2 0.0 142.650283784 1.3255671292 0.0
260 2 0.0 150.3242645583 1.2738848921 0.002218181
261 2 0.0 81.341178835 5.8830432907 0.003212538
262 2 0.0 89.0059662386 5.7849693302 2.2946700096e-04
263 2 0.0 96.6692199063 5.6937203423 0.0
264 2 0.0 104.334007296 5.6036982574 0.0
265 2 0.0 111.9972611147 5.5138292334 0.0
266 2 0.0 119.6605147801 5.4239602095 7.648900032e-05
267 2 0.0 127.3237685985 5.3342442542 7.648900032e-05
268 2 0.0 134.9870147511 5.2442989337 7.648900032e-05
269 2 0.0 142.65179448 5.1510558133 7.647752284
270 2 0.0 150.3227233558 5.0626435253 7.6419396401
271 2 0.0 77.5034255944 2.0874597999 0.007113477
272 2 0.0 85.1743469578 1.9987409147 0.001376802
273 2 0.0 92.8376082961 1.905037998 7.648900032e-05
274 2 0.0 100.5008544493 1.8147089477 0.0
275 2 0.0 108.1656418388 1.7247632744 0.0
276 2 0.0 115.8288955042 1.6348943732 7.648900032e-05
277 2 0.0 123.4921493228 1.5451019986 7.648900032e-05
278 2 0.0 131.1554108077 1.4553097466 1.5297800064e-04
279 2 0.0 138.8186644747 1.3645205473 7.64882326
280 2 0.0 146.4849852948 1.2669070962 7.6459937101
281 2 0.0 81.3427276722 2.0239686967 3.8226141959
282 2 0.0 89.0059737995 1.9485921855 3.8245265509
283 2 0.0 96.6692276166 1.8596434597 3.824450016
284 2 0.0 104.3340148528 1.7696977864 3.824450016
285 2 0.0 111.9972686715 1.6798288851 3.824450016
286 2 0.0 119.6605224902 1.5899598612 3.8245265509
287 2 0.0 127.3237763087 1.5002442586 3.8246033229
288 2 0.0 134.9870299733 1.4108353837 3.8246033229
289 2 0.0 142.650283784 1.3255671292 3.8249852631
290 2 0.0 150.3242645583 1.2738848921 3.822767258
291 2 0.0 77.5018843919 5.8762187935 3.8264386688
292 2 0.0 85.1758728331 5.8241529494 3.8241441212
293 2 0.0 92.8376007404 5.7384243005 3.824450016
294 2 0.0 100.5008468925 5.648709296 3.824450016
295 2 0.0 108.1656341287 5.5587635077 3.824450016
296 2 0.0 115.8288879474 5.4688944838 3.8245265509
297 2 0.0 123.492141766 5.3791022319 3.8245265509
298 2 0.0 131.1553955843 5.2894630409 3.8246033229
299 2 0.0 138.8186492474 5.2008981674 3.8245265509
300 2 0.0 146.4834289447 5.1259045578 3.8265151961
301 2 0.0 77.5034255944 2.0874597999 3.8171834921
302 2 0.0 85.1743469578 1.9987409147 3.822996855
303 2 0.0 92.8376082961 1.905037998 3.8242969539
304 2 0.0 100.5008544493 1.8147089477 3.824450016
305 2 0.0 108.1656418388 1.7247632744 3.824450016
306 2 0.0 115.8288955042 1.6348943732 3.8245265509
307 2 0.0 123.4921493228 1.5451019986 3.8245265509
308 2 0.0 131.1554108077 1.4553097466 3.8246033229
309 2 0.0 138.8186644747 1.3645205473 3.8249092101
310 2 0.0 146.4849852945 1.2670604026 3.8279688389
311 2 0.0 81.341178835 5.8830432907 3.8211610349
312 2 0.0 89.0059662386 5.7849693302 3.8241441212
313 2 0.0 96.6692199062 5.6937971143 3.8243734811
314 2 0.0 104.334007296 5.6036982574 3.824450016
315 2 0.0 111.9972611147 5.5138292334 3.824450016
316 2 0.0 119.6605147801 5.4239602095 3.8245265509
317 2 0.0 127.3237685985 5.3342442542 3.8246033229
318 2 0.0 134.9870147512 5.2442221616 3.8246793759
319 2 0.0 142.65179448 5.1510558133 3.8260562391
320 2 0.0 150.3227233552 5.0630269023 3.8320221899
321 3 0.0 1.0855492519 0.9621039647 1.9125309028
322 3 0.0 8.707405125 1.0324963295 1.912454605
323 3 0.0 16.3629913883 1.1248189218 1.9123779554
324 3 0.0 24.0262450491 1.214764595 1.9123779554
325 3 0.0 31.6894988635 1.304556847 1.9123016576
326 3 0.0 39.3527526778 1.3943492139 1.912225008
327 3 0.0 47.0160026588 1.4842947721 1.912225008
328 3 0.0 54.679260306 1.5742404454 1.912225008
329 3 0.0 62.3440475395 1.6630358726 1.9121484731
330 3 0.0 70.0226364663 1.7417862426 1.9121484731
331 3 0.0 4.4771213872 5.4080104853 5.7369809188
332 3 0.0 12.1541738312 5.4861473999 5.7369041468
333 3 0.0 19.8189621387 5.5744824404 5.7368283309
334 3 0.0 27.4822159534 5.6641216314 5.7367515589
335 3 0.0 35.1454657811 5.7539906476 5.7367515589
336 3 0.0 42.810253166 5.8438596716 5.7366752611
337 3 0.0 50.4735031468 5.9338822396 5.7366752611
338 3 0.0 58.1352233897 6.0241341574 5.7365984891
339 3 0.0 65.7908173186 6.1169171365 5.7365984891
340 3 0.0 73.4142075272 6.1883063335 5.7365984891
341 3 0.0 1.1192743849 4.818264481 5.7369809188
342 3 0.0 8.8039931838 4.9647998808 5.7369041468
343 3 0.0 16.4626464296 5.0603432633 5.7368283309
344 3 0.0 24.1259002437 5.1502890592 5.7368283309
345 3 0.0 31.789154058 5.2400813112 5.7367515589
346 3 0.0 39.4524078723 5.3299503351 5.7366752611
347 3 0.0 47.1171951037 5.4198961234 5.7366752611
348 3 0.0 54.7804412515 5.5098419193 5.7366752611
349 3 0.0 62.4436989009 5.5985603368 5.7365984891
350 3 0.0 70.1146239769 5.6680326489 5.7365984891
351 3 0.0 4.3835992324 1.4819177381 1.9125309028
352 3 0.0 12.0545186365 1.5506997077 1.912454605
353 3 0.0 19.7193069441 1.6389584516 1.9123779554
354 3 0.0 27.3825587655 1.7285972822 1.9123016576
355 3 0.0 35.0458107399 1.8184661834 1.9123016576
356 3 0.0 42.7090645541 1.9083352074 1.912225008
357 3 0.0 50.372322048 1.9982808806 1.912225008
358 3 0.0 58.0355720283 2.0886099309 1.912225008
359 3 0.0 65.6942291064 2.1846132247 1.9121484731
360 3 0.0 73.3789443779 2.3316855456 1.9121484731
361 3 0.0 4.8865037333 4.8249359095 1.9125309028
362 3 0.0 12.5328913394 4.91327095 1.912454605
363 3 0.0 20.1946086686 5.003829956 1.9123779554
364 3 0.0 27.8578663161 5.0936222079 1.9123016576
365 3 0.0 35.5211219704 5.1834144598 1.9123016576
366 3 0.0 43.1843757846 5.2732834837 1.912225008
367 3 0.0 50.8476257655 5.363306044 1.912225008
368 3 0.0 58.5124129973 5.4530215239 1.9121484731
369 3 0.0 66.1802673777 5.5385198568 1.9121484731
370 3 0.0 73.8987198115 5.6041579233 1.9121484731
371 3 0.0 0.6010368149 1.5459455246 5.7370576832
372 3 0.0 8.3179539925 1.6108934865 5.7369041468
373 3 0.0 15.9873399513 1.6958549059 5.7369041468
374 3 0.0 23.6505928464 1.7852638958 5.7368283309
375 3 0.0 31.3138466608 1.8750561478 5.7367515589
376 3 0.0 38.9786338924 1.964925049 5.7366752611
377 3 0.0 46.6418877065 2.054870845 5.7366752611
378 3 0.0 54.3051415204 2.1448931676 5.7366752611
379 3 0.0 61.966861762 2.2359123225 5.7365984891
380 3 0.0 69.6117096634 2.3248610484 5.7365984891
381 3 0.0 4.9739065873 1.0706062292 5.7369809188
382 3 0.0 12.6325607283 1.1804120537 5.7369041468
383 3 0.0 20.2942791301 1.2713544367 5.7368283309
384 3 0.0 27.9575329445 1.3611466886 5.7367515589
385 3 0.0 35.6207847655 1.4510155898 5.7367515589
386 3 0.0 43.2840385797 1.5408846138 5.7366752611
387 3 0.0 50.9488258111 1.630830287 5.7366752611
388 3 0.0 58.6120796255 1.720622539 5.7365984891
389 3 0.0 66.2768707005 1.804587126 5.7365984891
390 3 0.0 73.9385910437 1.836869361 5.7365984891
391 3 0.0 0.559632165 5.3133873933 1.9125309028
392 3 0.0 8.2213515895 5.3449792858 1.912454605
393 3 0.0 15.887672403 5.4283309006 1.912454605
394 3 0.0 23.5509262181 5.5177397755 1.9123779554
395 3 0.0 31.2141800324 5.6075315444 1.9123016576
396 3 0.0 38.8774300136 5.6973237963 1.9123016576
397 3 0.0 46.5406836744 5.7872695922 1.912225008
398 3 0.0 54.2039374883 5.8773689246 1.912225008
399 3 0.0 61.8656578825 5.9687714565 1.9121484731
400 3 0.0 69.5243149361 6.0789608958 1.9121484731
401 3 0.0 2.7567997354 5.258944515 0.2609039571
402 3 0.0 10.4231185447 5.4372253438 0.249354141
403 3 0.0 18.0863723474 5.5337653132 0.2464475514
404 3 0.0 25.7496261614 5.6237878812 0.2462180844
405 3 0.0 33.4128799757 5.7135801331 0.2462180844
406 3 0.0 41.0776633741 5.8034491571 0.2461415954
407 3 0.0 48.7409171882 5.8933949453 0.2461415954
408 3 0.0 56.4041710029 5.9830341363 0.2462945887
409 3 0.0 64.0674286646 6.0646214516 0.2492776673
410 3 0.0 71.7352829268 6.0413103092 0.2656462752
411 3 0.0 2.7644732395 1.1088695503 7.3834834074
412 3 0.0 10.4323262763 1.0847920143 7.3998518011
413 3 0.0 18.0955791859 1.165842769 7.402758123
414 3 0.0 25.7588330012 1.2550983452 7.4029116594
415 3 0.0 33.4220848223 1.3448905971 7.402834895
416 3 0.0 41.0853386365 1.4347596134 7.402834895
417 3 0.0 48.7485924505 1.5247819437 7.402758123
418 3 0.0 56.4118461106 1.6151108713 7.4025292373
419 3 0.0 64.0751037458 1.712034348 7.3996987313
420 3 0.0 71.7414245477 1.8906989066 7.3882250753
421 3 0.0 4.4694590431 3.199779751 7.3850131033
422 3 0.0 12.079048167 3.2838978744 7.4019169811
423 3 0.0 19.7392349941 3.3733067493 7.4032173171
424 3 0.0 27.4024886552 3.4630224669 7.4032173171
425 3 0.0 35.0657386364 3.5528144811 7.4032173171
426 3 0.0 42.7289924506 3.6427600394 7.4031410193
427 3 0.0 50.393779682 3.7327058277 7.4031410193
428 3 0.0 58.0570373291 3.8227281579 7.402834895
429 3 0.0 65.7402191298 3.9121370329 7.3993163092
430 3 0.0 73.576728887 3.9885103687 7.3818006494
431 3 0.0 0.9214861957 3.1615932019 0.2673290408
432 3 0.0 8.7595319779 3.2373530901 0.2497365937
433 3 0.0 16.4411849619 3.3262252816 0.2461415954
434 3 0.0 24.1059723472 3.4158639895 0.245912136
435 3 0.0 31.7692260083 3.5056562414 0.2458356623
436 3 0.0 39.4324759893 3.5955252654 0.2458356623
437 3 0.0 47.0957298034 3.6854710613 0.245759158
438 3 0.0 54.7589836175 3.7754166119 0.2458356623
439 3 0.0 62.4207038611 3.8652856359 0.2471359677
440 3 0.0 70.0302886909 3.9500167392 0.2641164952
441 3 0.0 2.7644732375 1.1100196813 4.0904021248
442 3 0.0 10.4323262762 1.0848686713 4.073957441
443 3 0.0 18.0955791859 1.165842769 4.070974347
444 3 0.0 25.7588330012 1.2550983452 4.0706682228
445 3 0.0 33.4220848223 1.3448905971 4.0706682228
446 3 0.0 41.0853386365 1.4347596134 4.070591925
447 3 0.0 48.7485924505 1.5247819437 4.070591925
448 3 0.0 56.4118461106 1.6151108713 4.0707445129
449 3 0.0 64.0751037458 1.712034348 4.0734982469
450 3 0.0 71.7414245477 1.8906989066 4.0849714287
451 3 0.0 2.756799737 5.2580246924 3.5640051382
452 3 0.0 10.4231185448 5.4371490472 3.5755548472
453 3 0.0 18.0863723474 5.5337653132 3.5783083441
454 3 0.0 25.7496261614 5.6237878812 3.5784611692
455 3 0.0 33.4128799757 5.7135801331 3.578384879
456 3 0.0 41.0776633741 5.8034491571 3.578384879
457 3 0.0 48.7409171882 5.8933949453 3.5783083441
458 3 0.0 56.4041710029 5.9830341363 3.5780789842
459 3 0.0 64.0674286646 6.0646214516 3.5750958903
460 3 0.0 71.7352829266 6.0413870812 3.5587272671
461 3 0.0 0.9199529314 3.1617465005 3.5578095904
462 3 0.0 8.7595319779 3.2373530901 3.5751724251
463 3 0.0 16.4411849619 3.3262252816 3.5786907662
464 3 0.0 24.1059723472 3.4158639895 3.5788438283
465 3 0.0 31.7692260083 3.5056562414 3.5787675382
466 3 0.0 39.4324759893 3.5955252654 3.5786907662
467 3 0.0 47.0957298034 3.6854710613 3.5786907662
468 3 0.0 54.7589836175 3.7754166119 3.5786144761
469 3 0.0 62.4207038611 3.8652856359 3.5771610703
470 3 0.0 70.0302886909 3.9500167392 3.5602569554
471 3 0.0 4.4694590431 3.199779751 4.0890254987
472 3 0.0 12.079048167 3.2838978744 4.0718917867
473 3 0.0 19.7392349941 3.3733067493 4.0704383886
474 3 0.0 27.4024886552 3.4630224669 4.0703620908
475 3 0.0 35.0657386364 3.5528144811 4.0702858007
476 3 0.0 42.7289924506 3.6427600394 4.0702090287
477 3 0.0 50.393779682 3.7327058277 4.0702090287
478 3 0.0 58.0570373291 3.8227281579 4.0704383886
479 3 0.0 65.7402191298 3.9121370329 4.073880669
